x,y,fc,mask_file,uav_date,s2_date,s2_B02,s2_B03,s2_B04,s2_B05,s2_B06,s2_B07,s2_B08,s2_B8A,s2_B11,s2_B12,pv_pred,npv_pred,soil_pred
476370.0,5255170.0,0.0475446405465555,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2450,2601,2561,2933,3740,4166,4115,4144,2694,2205,-0.016408894,1.2534264,0.24674463
476370.0,5255170.0,0.0475446405465555,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5126,5047,5117,5611,5781,5947,5767,6045,1815,2115,-0.13981146,3.3011413,-0.12913297
476370.0,5255160.0,0.0461358774751257,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2304,2636,2505,2913,3754,4259,3976,4262,2734,2215,-0.02291607,1.2843845,0.17039806
476370.0,5255160.0,0.0461358774751257,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5091,5082,5164,5704,5854,5982,5759,6033,1870,2111,-0.1404495,3.365973,-0.13422011
476370.0,5255150.0,0.0457455618239221,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2177,2575,2472,2913,3754,4259,3758,4262,2734,2215,-0.03237123,1.3550354,0.12180929
476370.0,5255150.0,0.0457455618239221,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5111,5086,5230,5704,5854,5982,5825,6033,1870,2111,-0.14042172,3.3669162,-0.13556264
476370.0,5255140.0,0.042725733020495,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2111,2472,2532,2903,3623,4205,3590,4273,2764,2217,-0.043224826,1.4183525,0.08651032
476370.0,5255140.0,0.042725733020495,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5165,5109,5257,5752,5904,5958,5783,6022,1905,2074,-0.14606598,3.4364429,-0.14034718
476370.0,5255130.0,0.0472278867553439,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2040,2383,2608,2903,3623,4205,3470,4273,2764,2217,-0.048956186,1.5019182,0.05179169
476370.0,5255130.0,0.0472278867553439,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5220,5175,5277,5752,5904,5958,5802,6022,1905,2074,-0.14635248,3.4469745,-0.14146504
476370.0,5255120.0,0.0471898938732383,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2048,2298,2592,3010,3554,4037,3417,4059,2806,2251,-0.048675317,1.4982876,0.08999926
476370.0,5255120.0,0.0471898938732383,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5204,5230,5312,5808,5907,5960,5822,5959,1923,2036,-0.14469561,3.4985027,-0.1470499
476370.0,5255110.0,0.0461430567775995,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2105,2239,2499,3010,3554,4037,3446,4059,2806,2251,-0.04839851,1.434762,0.14434762
476370.0,5255110.0,0.0461430567775995,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5208,5269,5336,5808,5907,5960,5876,5959,1923,2036,-0.14251159,3.4966578,-0.14783205
476370.0,5255100.0,0.035607887790487,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2150,2234,2456,2867,3529,3959,3536,4043,2876,2298,-0.043283917,1.247838,0.2621653
476370.0,5255100.0,0.035607887790487,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5239,5292,5375,5834,5868,5928,5939,5933,1920,2012,-0.1422297,3.512506,-0.15001018
476370.0,5255090.0,0.0492362913125223,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2173,2259,2402,2867,3529,3959,3594,4043,2876,2298,-0.03984605,1.2004179,0.2973373
476370.0,5255090.0,0.0492362913125223,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5255,5315,5406,5834,5868,5928,5958,5933,1920,2012,-0.14225733,3.519793,-0.15117194
476370.0,5255080.0,0.0528528544071217,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2136,2278,2351,2751,3353,3878,3622,4029,2857,2331,-0.033316694,1.04343,0.3730562
476370.0,5255080.0,0.0528528544071217,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5329,5354,5433,5819,5822,5892,5981,5930,1880,1999,-0.14374658,3.525716,-0.1519946
476370.0,5255070.0,0.0457437937339113,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2101,2288,2332,2751,3353,3878,3573,4029,2857,2331,-0.03342222,1.0615857,0.35928312
476370.0,5255070.0,0.0457437937339113,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5415,5358,5406,5819,5822,5892,6013,5930,1880,1999,-0.14397132,3.5059292,-0.14945835
476370.0,5255060.0,0.0435453651467315,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2124,2255,2314,2690,3283,3774,3512,3866,2771,2316,-0.030176733,1.0064459,0.39510113
476370.0,5255060.0,0.0435453651467315,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5435,5412,5406,5797,5813,5861,6071,5887,1851,1989,-0.13617912,3.4908614,-0.14943178
476370.0,5255050.0,0.0553216174360727,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2122,2230,2297,2690,3283,3774,3433,3866,2771,2316,-0.033690177,1.0241029,0.3883016
476370.0,5255050.0,0.0553216174360727,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5485,5475,5449,5797,5813,5861,6106,5887,1851,1989,-0.13512167,3.5049248,-0.1511679
476370.0,5255040.0,0.0594622431551161,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2070,2175,2281,2538,3278,3748,3388,3877,2713,2226,-0.034894694,1.0251913,0.33543676
476370.0,5255040.0,0.0594622431551161,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5536,5475,5429,5729,5789,5854,6102,5877,1838,1977,-0.13525717,3.479094,-0.14955252
476370.0,5255030.0,0.0658239714923525,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2068,2142,2256,2538,3278,3748,3388,3877,2713,2226,-0.034934796,1.0078213,0.34915859
476370.0,5255030.0,0.0658239714923525,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5552,5475,5378,5729,5789,5854,6130,5877,1838,1977,-0.13138238,3.4558263,-0.14691564
476370.0,5255020.0,0.0566373376119248,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2105,2214,2262,2501,3246,3805,3376,3979,2694,2193,-0.03862588,1.0321665,0.31277183
476370.0,5255020.0,0.0566373376119248,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5606,5494,5320,5709,5766,5804,6126,5882,1821,1986,-0.12921193,3.4295876,-0.14311163
476370.0,5255010.0,0.0578857202008177,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2087,2249,2271,2501,3246,3805,3401,3979,2694,2193,-0.036442485,1.0367591,0.30528834
476370.0,5255010.0,0.0578857202008177,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5630,5467,5280,5709,5766,5804,6153,5882,1821,1986,-0.12735605,3.403378,-0.14007244
476370.0,5255000.0,0.0554609444194104,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2146,2222,2318,2556,3162,3808,3475,3892,2713,2141,-0.037438955,1.0624176,0.2915295
476370.0,5255000.0,0.0554609444194104,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5598,5467,5288,5690,5711,5812,6149,5885,1800,2000,-0.12638995,3.3858242,-0.1394124
476370.0,5254990.0,0.0528150716836602,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2253,2230,2402,2556,3162,3808,3614,3892,2713,2141,-0.037249386,1.0404005,0.3154074
476370.0,5254990.0,0.0528150716836602,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5641,5451,5315,5690,5711,5812,6188,5885,1800,2000,-0.1280059,3.3791122,-0.13890299
476370.0,5254980.0,0.04025721107779,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2265,2313,2404,2558,3214,3650,3750,3916,2734,2144,-0.032054406,1.0392694,0.346983
476370.0,5254980.0,0.04025721107779,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5653,5412,5272,5666,5704,5825,6176,5912,1801,2006,-0.13003775,3.3490996,-0.13568354
476370.0,5254970.0,0.0357760985456239,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2331,2338,2396,2558,3214,3650,3709,3916,2734,2144,-0.035408325,1.0465624,0.3552602
476370.0,5254970.0,0.0357760985456239,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5665,5400,5261,5666,5704,5825,6090,5912,1801,2006,-0.13596669,3.3652081,-0.13639684
476370.0,5254960.0,0.0314288525982669,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2388,2356,2378,2527,3452,3942,3672,4082,2679,2133,-0.0391107,1.0890869,0.29814813
476370.0,5254960.0,0.0314288525982669,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5680,5400,5257,5625,5703,5833,6083,5903,1804,1993,-0.13608956,3.3558285,-0.1365933
476370.0,5254950.0,0.0305377568448838,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2362,2333,2363,2527,3452,3942,3737,4082,2679,2133,-0.035770882,1.064852,0.31316194
476370.0,5254950.0,0.0305377568448838,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5641,5358,5245,5625,5703,5833,6106,5903,1804,1993,-0.13481641,3.3400276,-0.13535139
476370.0,5254940.0,0.0261917085037006,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2415,2391,2324,2562,3487,4096,3737,4137,2669,2111,-0.036406867,1.0838202,0.2890057
476370.0,5254940.0,0.0261917085037006,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5637,5354,5249,5629,5710,5812,6040,5877,1807,1999,-0.13771148,3.355748,-0.13613749
476370.0,5254930.0,0.0180410315376208,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2411,2447,2281,2562,3487,4096,3733,4137,2669,2111,-0.033742785,1.0764574,0.2948131
476370.0,5254930.0,0.0180410315376208,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5536,5365,5249,5629,5710,5812,6036,5877,1807,1999,-0.1336334,3.3639145,-0.13785058
476370.0,5254920.0,0.15907095906009,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2415,2416,2240,2569,3073,3417,3680,3600,2737,2190,-0.0067354543,0.9513602,0.51285297
476370.0,5254920.0,0.15907095906009,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5536,5338,5229,5631,5709,5788,6039,5892,1797,2035,-0.13351724,3.3342376,-0.13356964
476370.0,5254910.0,0.0003268227750413,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2355,2362,2330,2569,3073,3417,3314,3600,2737,2190,-0.041643843,1.0508878,0.39839906
476370.0,5254910.0,0.0003268227750413,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5524,5338,5237,5631,5709,5788,6028,5892,1797,2035,-0.13416734,3.34028,-0.13428017
476380.0,5255220.0,0.3512940835236778,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2540,2486,2308,2740,3570,3993,4333,3919,2513,1974,0.064976275,1.1086867,0.33298066
476380.0,5255220.0,0.3512940835236778,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5204,4996,5051,5477,5678,5827,5810,5978,1721,2072,-0.13776697,3.2193694,-0.12343009
476380.0,5255210.0,0.0529958467253505,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2755,2558,2483,2740,3570,3993,4234,3919,2513,1974,-0.0023775592,1.20681,0.2911413
476380.0,5255210.0,0.0529958467253505,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5204,5000,5066,5477,5678,5827,5810,5978,1721,2072,-0.13808843,3.224706,-0.12413068
476380.0,5255200.0,0.0381294964028776,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2866,2612,2491,2906,3648,4018,4448,3860,2685,2244,0.07369298,1.0886738,0.5071367
476380.0,5255200.0,0.0381294964028776,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5197,4961,5058,5534,5767,5914,5740,6052,1796,2115,-0.1427546,3.24713,-0.12317546
476380.0,5255190.0,0.0328395326646006,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2755,2750,2532,2906,3648,4018,4436,3860,2685,2244,0.1208282,1.1052717,0.44855446
476380.0,5255190.0,0.0328395326646006,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5158,5039,5082,5534,5767,5914,5740,6052,1796,2115,-0.14041284,3.2692406,-0.12626198
476380.0,5255180.0,0.0347452491570458,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-13,2571,2711,2581,2925,3744,4128,4230,4097,2704,2244,0.009936584,1.199959,0.31273687
476380.0,5255180.0,0.0347452491570458,/home/f80873755@agsad.admin.ch/mnt/eo-nas1/eoa-share/projects/011_experimentEObserver/data/UAV/Layer/Eschikon/Steinmueri1/202405141416_075_EschikonSteinmueri1MappingLayer/202405141416_075_EschikonSteinmueri1MappingLayer_prediction_epsg32632.tif,20240514,2024-05-15,5138,5082,5101,5650,5808,5954,5724,6043,1838,2123,-0.14085612,3.326043,-0.12987432
